Id,SalePrice
2128,12.817792927303506
2129,12.817489320426139
2130,12.826105137671199
2131,12.753061067452848
2132,12.886513945741862
2133,12.776790226858601
2134,12.953955158803062
2135,12.799808346305902
2136,12.808737817055157
2137,12.712506532450885
2138,12.867890421035469
2139,12.892501292192874
2140,12.921715428705626
2141,12.902432128564314
2142,12.789112459038627
2143,12.973013945896245
2144,12.938848335311985
2145,12.857571569100218
2146,12.806751755444628
2147,12.792534148959861
2148,12.91441442813697
2149,12.955000621890221
2150,12.974053523609918
2151,12.85293562308704
2152,12.717237510672323
2153,12.87635379527637
2154,12.78263315710717
2155,12.700666153159784
2156,12.812852436180822
2157,12.804551827787556
2158,12.885807140900642
2159,12.879284224078603
2160,12.855231884607104
2161,12.779585195479324
2162,12.94881134594826
2163,12.768683495820966
2164,12.818898461039991
2165,12.934797690990356
2166,12.94071515699779
2167,12.818789324724111
2168,12.719107403928977
2169,12.809877656662183
2170,12.88190620472649
2171,12.901890848811385
2172,12.862036848478724
2173,12.978545528194301
2174,12.766199476297265
2175,12.819580344911223
2176,12.869626294839211
2177,12.842664797472821
2178,12.786941240097498
2179,12.913599393286399
2180,12.866115688524856
2181,12.79738408777411
2182,12.794859691017855
2183,12.885894959424261
2184,12.846484529097047
2185,12.781539753788097
2186,12.791179254266584
2187,12.848400406041346
2188,12.83921849426606
2189,12.74903203668081
2190,12.695700623617302
2191,12.643624062772236
2192,12.765317464033739
2193,12.735376249532868
2194,12.67656652992341
2195,12.748804321172054
2196,12.778925192511409
2197,12.849397458026747
2198,12.837124190296423
2199,13.01869832089941
2200,12.923160087837278
2201,12.89981200011426
2202,12.884939745045354
2203,12.814039532517958
2204,12.860901123869887
2205,12.852954815067301
2206,12.712066081044679
2207,12.964732516410903
2208,12.840901487146407
2209,12.923502139800704
2210,12.936228517018774
2211,12.914214867908507
2212,12.864057137079048
2213,12.771578584106273
2214,12.870748007060573
2215,12.785442624373703
2216,12.912739741693464
2217,12.588003579404141
2218,12.719921146824595
2219,12.818330221176415
2220,12.791970396938007
2221,12.862177282265415
2222,12.86493833777904
2223,12.847923612186221
2224,12.842389247722409
2225,12.826261852429857
2226,12.87365004612415
2227,12.912719759551223
2228,12.857952540780031
2229,12.8936484761618
2230,12.915417105833187
2231,12.789053983392614
2232,12.852655716244909
2233,12.910083940102126
2234,12.859588918009955
2235,12.939744097262626
2236,12.885894959424261
2237,12.847923612186221
2238,12.929965218739373
2239,12.603550810710235
2240,12.828200424201054
2241,12.79371182112294
2242,12.856723021850243
2243,12.878224507889005
2244,12.886860601845385
2245,12.880448583188963
2246,12.93132493222972
2247,12.870078506405473
2248,12.924116622998689
2249,12.90375082741145
2250,12.918462016918976
2251,12.887696348173868
2252,12.77856438810758
2253,12.91148708810994
2254,12.814111509313458
2255,12.857205939835344
2256,12.872682682102635
2257,12.83815073211262
2258,12.73465215600878
2259,12.842039372619057
2260,12.781875163571419
2261,12.885002296170153
2262,12.882383870615797
2263,12.883826858408725
2264,12.756805556103807
2265,12.937539687735535
2266,12.872589876663806
2267,12.862959515561757
2268,12.7724214523971
2269,12.919146796623451
2270,12.799213290756104
2271,12.896814266420034
2272,12.707912800623797
2273,12.79472323701096
2274,12.79963510976129
2275,12.818271071073186
2276,12.72796800871123
2277,12.789996393242296
2278,12.924641505997787
2279,12.910940692267797
2280,12.930702609337159
2281,12.859277683323304
2282,12.871484207367601
2283,12.885650045617401
2284,12.753327561907096
2285,12.863680921577615
2286,12.866622032473114
2287,12.870099651903194
2288,12.823160276434269
2289,12.899132898390876
2290,12.873945649769398
2291,12.830347577741136
2292,12.874287329192107
2293,12.870099651903194
2294,12.852927155934934
2295,12.879978121371682
2296,12.840702335419348
2297,12.873945649769398
2298,12.832417870635284
2299,12.814533840970919
2300,12.863432001386636
2301,12.863905147045315
2302,12.815749417656637
2303,12.804551827787556
2304,12.84939487239801
2305,12.809629083292517
2306,12.809629083292517
2307,12.816270215649462
2308,12.815749417656637
2309,12.852406532894438
2310,12.794859691017855
2311,12.804551827787556
2312,12.866692393499122
2313,12.775023852887545
2314,12.687679423617382
2315,12.855231884607104
2316,12.836814070526422
2317,12.899446081984873
2318,12.798742041127543
2319,12.782569077789748
2320,12.946258981173708
2321,12.818898461039991
2322,12.791043616911663
2323,12.898818312182168
2324,12.977885622024441
2325,12.87438615577689
2326,12.936129162596952
2327,12.766199476297265
2328,12.88190620472649
2329,12.87666753429255
2330,12.83815073211262
2331,12.819580344911223
2332,12.873472161449671
2333,12.88190620472649
2334,12.775871476673618
2335,12.84501988420374
2336,12.80910350627932
2337,12.74743887151516
2338,12.708174764999995
2339,12.815749417656637
2340,12.860061932507879
2341,12.751302021201155
2342,12.815749417656637
2343,12.815749417656637
2344,12.859889673358492
2345,12.850158684044029
2346,12.878993695659428
2347,12.84843557964838
2348,12.895913868924842
2349,12.938492679754356
2350,12.948671043002888
2351,12.897216459389409
2352,12.779585195479324
2353,12.795600012871297
2354,12.720060117259125
2355,12.726115305242761
2356,12.803139162530186
2357,12.749498019415382
2358,12.88633057978688
2359,12.894553767045634
2360,12.930927274001824
2361,12.937841423148468
2362,12.783238156425755
2363,12.724474525306533
2364,12.839040213659178
2365,12.89955585530166
2366,12.799187838409816
2367,12.799187838409816
2368,12.921089131097958
2369,12.84843557964838
2370,12.913413000542253
2371,12.795073867868373
2372,12.834385979418492
2373,12.929459812792413
2374,13.06881807455753
2375,12.942763561026963
2376,12.79515235679297
2377,13.007897151663832
2378,12.639645230708364
2379,12.71166437882365
2380,12.88198273872916
2381,12.791749202642327
2382,12.966535824707325
2383,12.744301991538965
2384,12.800436258072702
2385,12.953574101325314
2386,12.780590732227711
2387,12.86162860029997
2388,12.83956156564564
2389,12.843376693306244
2390,12.943748575041859
2391,12.890805481575821
2392,12.86019979182098
2393,12.89242275755419
2394,12.91456229875873
2395,12.915547459872268
2396,12.783171698718402
2397,12.902935309288766
2398,12.874201445381434
2399,12.781069780916884
2400,12.713456701893314
2401,12.849235911582198
2402,12.896290918806752
2403,12.878080448778087
2404,12.810828711424694
2405,12.907562923023288
2406,12.918086385402798
2407,12.87795633934588
2408,12.950788532165651
2409,12.82432823289567
2410,12.789116054574851
2411,12.847984482862403
2412,12.884548354111727
2413,12.920881272681497
2414,12.932276839660972
2415,12.831246182171705
2416,12.847984482862403
2417,12.933830353640246
2418,12.925688918439434
2419,12.944498267584546
2420,12.930303102103302
2421,12.930957914294302
2422,12.750402887674444
2423,12.723586819508164
2424,12.906139239863872
2425,12.806837958180893
2426,12.92757272975305
2427,12.707383594006883
2428,12.825768761342808
2429,12.851021962923216
2430,12.892763826739397
2431,12.847984482862403
2432,12.962729932887292
2433,12.985532555172036
2434,12.973356772392458
2435,12.960206686189416
2436,12.80407854062484
2437,12.839375640638133
2438,12.884548354111727
2439,12.795640796524461
2440,12.910477688114481
2441,12.789407633617206
2442,12.853471470908902
2443,12.802271257401195
2444,12.84451583977525
2445,12.915993433782587
2446,12.83077774870536
2447,12.899432072962295
2448,12.884956017522931
2449,12.91440471561814
2450,12.847853571204377
2451,12.825210217107337
2452,12.811246403614085
2453,12.814197360640986
2454,12.790349322109755
2455,12.849020471159843
2456,12.789996393242296
2457,12.943653274214977
2458,12.933823708121146
2459,12.883814737809178
2460,12.939091868437618
2461,12.915714674388743
2462,12.896691935213354
2463,12.923581034990125
2464,12.793109082811826
2465,12.782124574807431
2466,12.832138798351759
2467,12.845286111285374
2468,12.79187083113029
2469,12.874700578489161
2470,12.7954980728236
2471,12.939666880578581
2472,12.9215255210904
2473,12.925188547904321
2474,12.734809349647723
2475,12.836378767974843
2476,12.85543122479603
2477,12.879386376367723
2478,12.898441146018182
2479,12.842934360399413
2480,12.891218812386757
2481,12.79253502558879
2482,12.864536584143755
2483,12.888577959826414
2484,12.882086953335092
2485,12.857425454528796
2486,12.848997668886973
2487,12.707805748365269
2488,12.935172806480107
2489,12.930878148298735
2490,12.806205538682295
2491,12.830122218871933
2492,12.809762592914257
2493,12.780382316832993
2494,12.769381121598338
2495,12.700372877137369
2496,12.784571977545253
2497,12.830778379022885
2498,12.912143867448036
2499,12.770112114749221
2500,12.702220611577193
2501,12.826527068619892
2502,12.880209959548274
2503,12.808478606846993
2504,12.733319596835244
2505,12.88190620472649
2506,12.791043616911663
2507,12.870802373086494
2508,12.791043616911663
2509,12.815749417656637
2510,12.804551827787556
2511,12.821986472967222
2512,12.878024611103257
2513,12.820967215466123
2514,12.941472556970812
2515,12.940427931708012
2516,12.881796570799818
2517,12.94071515699779
2518,12.941240665694629
2519,12.90657904497832
2520,12.804001328354788
2521,12.838775981265943
2522,12.80910350627932
2523,12.905258151142952
2524,12.908505595954688
2525,12.903076831869889
2526,12.942137591744066
2527,12.945755462307346
2528,12.84843859497282
2529,12.959977040837044
2530,12.923253730865174
2531,12.899423482751367
2532,12.872159757667664
2533,12.775871476673618
2534,12.818898461039991
2535,12.819580344911223
2536,12.819580344911223
2537,12.807836015408592
2538,12.845504165512942
2539,12.89955585530166
2540,12.837054292997404
2541,12.848498973202064
2542,12.865643251761805
2543,12.770034299129595
2544,12.781194635623205
2545,12.867162209471786
2546,12.72395607835137
2547,12.843307522140908
2548,12.802721477468591
2549,12.775502975410312
2550,12.71747410470271
2551,12.692344395721884
2552,12.861884906084654
2553,12.675239389601565
2554,12.688738647668215
2555,12.817161209379359
2556,12.83432553343037
2557,12.844288387595336
2558,12.823348003791471
2559,12.965324449961045
2560,12.957965097516576
2561,12.92781255329571
2562,12.897920585495253
2563,12.893799372701642
2564,12.92704627031387
2565,12.805952895603049
2566,12.860901123869887
2567,12.959345016477508
2568,12.81169588462587
2569,12.96931526289168
2570,12.927690502966747
2571,12.90382960872176
2572,12.899630915082069
2573,12.769245654527976
2574,12.824661790281311
2575,12.914962578021271
2576,12.70316179551384
2577,12.950391991779636
2578,12.79776865166668
2579,12.81448598401846
2580,12.704367608604478
2581,12.818527815032745
2582,12.919327109047522
2583,12.943988568142476
2584,12.941211588900703
2585,12.804551827787556
2586,12.86858059005216
2587,12.88109456512456
2588,12.795205848077309
2589,12.95274795742332
2590,12.912719759551223
2591,12.864797081493327
2592,12.846776075291778
2593,13.023246975892246
2594,12.949903584669228
2595,12.850889982764851
2596,12.815749417656637
2597,12.782837969706382
2598,12.839834874137884
2599,12.75082678248535
2600,12.723279290495363
2601,12.834389992895694
2602,12.912261541264353
2603,12.886860601845385
2604,12.713758414886009
2605,12.873606429018915
2606,12.816270491551004
2607,12.988301098453459
2608,12.888539729799694
2609,12.872929157907667
2610,12.86331329977602
2611,12.761698325468592
2612,12.878949694507607
2613,12.933386760268284
2614,12.939496114165378
2615,12.903034223955931
2616,12.894716590490448
2617,12.88131456757819
2618,12.794307372009657
2619,12.741178900342279
2620,12.886417148472214
2621,12.828435005647282
2622,12.83815073211262
2623,12.766199476297265
2624,12.819761523764102
2625,12.848498973202064
2626,12.798381736458849
2627,12.811951065409987
2628,12.889293365627422
2629,12.85608224078192
2630,12.869888614845905
2631,13.00607777911095
2632,12.846576606092912
2633,12.869626294839211
2634,12.874287329192107
2635,12.80419019466148
2636,12.675264435124603
2637,12.957391268165399
2638,12.799079251786825
2639,12.799104309906086
2640,12.790653727817629
2641,12.930340938169623
2642,12.881230179791235
2643,12.831423051270022
2644,12.774310582520583
2645,12.873623843840257
2646,12.873623843840257
2647,12.882204372919437
2648,12.861013523594917
2649,12.94523329887769
2650,12.858537335832938
2651,12.866903635427072
2652,12.995701378715985
2653,12.883522391739987
2654,12.806234949687898
2655,12.869847428669582
2656,12.817680181516796
2657,12.863905147045315
2658,12.935151351306729
2659,12.932141895187256
2660,12.863905147045315
2661,12.86604374163076
2662,12.873683253032354
2663,12.80910350627932
2664,12.852406532894438
2665,12.852406532894438
2666,12.848355796463933
2667,12.77204493456345
2668,12.77204493456345
2669,12.977910199248623
2670,12.802307205675787
2671,12.855231884607104
2672,12.812180780957188
2673,12.815749417656637
2674,12.804551827787556
2675,12.930758014199398
2676,12.875385120385772
2677,12.96053553210472
2678,12.859125325065701
2679,12.80910350627932
2680,12.809877656662183
2681,12.86748714770763
2682,12.80962405374811
2683,12.88759607439245
2684,12.822730261483269
2685,12.81773693642219
2686,12.702474513931154
2687,12.840394010181969
2688,12.81751249602804
2689,12.878993695659428
2690,12.86495939361965
2691,12.850158684044029
2692,12.797433233865512
2693,12.791043616911663
2694,12.626540212270573
2695,12.775871476673618
2696,12.775871476673618
2697,12.83815073211262
2698,12.885674899286359
2699,12.86674272001248
2700,12.86674272001248
2701,12.798970271995396
2702,12.775800185318207
2703,12.78546289968172
2704,12.921186157713153
2705,12.848327678892261
2706,12.681561526948624
2707,12.788005542129685
2708,12.919652380500661
2709,12.845923692345341
2710,12.943024492126021
2711,12.814599185399675
2712,12.869032521788377
2713,12.826706021241726
2714,12.844386211571921
2715,12.795073867868373
2716,12.854050698889218
2717,12.857289467281763
2718,12.833355365999198
2719,12.711133105863793
2720,12.694873642771261
2721,12.855631777331482
2722,12.719687037249358
2723,12.782974073550983
2724,12.869840690863347
2725,12.861957324796034
2726,12.795753381199717
2727,12.831716009189169
2728,12.79705346295097
2729,12.860238164863276
2730,12.870063837511186
2731,12.93205701633332
